SK_ID_CURR,TARGET
165951,0.7835179999643628
165955,0.2544053126290816
165959,0.7559201323348
165966,0.6392840989691462
165970,0.3457028993614108
165975,0.15954273384695253
165977,0.09512169614722699
165990,0.7170453135195325
165997,0.20878078150522894
166003,0.45715449896099
166008,0.16389683383343298
166020,0.2582871250219354
166025,0.35187549950196145
166033,0.451675298842034
166038,0.3303768643648677
166042,0.34054282663967955
166049,0.10425571308911893
166071,0.10896350479628629
166091,0.6449716037164018
166093,0.8372037795305086
166095,0.35430169162067204
166104,0.2216908014955226
166107,0.33216556303698974
166108,0.13614296791386482
166110,0.3767021715791367
166112,0.7364339435015633
166135,0.26581682651351424
166136,0.19909521907565056
166138,0.598836492562337
166153,0.744827531291507
166155,0.7666333278726696
166158,0.23366805779396055
166164,0.6490266382687013
166186,0.4466409149475788
166191,0.5277324902553776
166196,0.1417577615613017
166197,0.4431065289348417
166202,0.2772855882686488
166215,0.22336467280416622
166230,0.32884392511137883
166243,0.5101128703503288
166244,0.2608046647975051
166255,0.2133484676919713
166258,0.34294858257791383
166263,0.6352905654852021
166271,0.4478521819248655
166283,0.34946244620809724
166286,0.5152065074330189
166291,0.2787107043727975
166294,0.4792766213520741
166303,0.5694159093801389
166306,0.6497886050589099
166309,0.4102465099671195
166316,0.4318750873225837
166317,0.25792898269994247
166321,0.6016010953091411
166331,0.48150105382762026
166349,0.36880020245364603
166374,0.12053028052782239
166387,0.08462916579759108
166393,0.32653048166100096
166400,0.4259714139733162
166420,0.08778626586443578
166446,0.19106453435289622
166449,0.3843911346664083
166452,0.345484008232131
166495,0.23811791283785738
166501,0.22362401320721362
166514,0.33489316257056445
166515,0.3622552573339975
166521,0.4268225176239075
166525,0.06138973805028643
166529,0.37028393675302274
166536,0.6009365328623842
166542,0.34055478229314334
166543,0.644194609852557
166545,0.11759069225560895
166550,0.30595563174638957
166560,0.21618388326851873
166567,0.1804614858916756
166570,0.16133335396062184
166573,0.2668415198067687
166582,0.821939018997733
166583,0.6319670903908498
166590,0.23096037200856143
166594,0.6648507468151001
166618,0.9167949761234038
166623,0.6177638697306137
166626,0.5800188033632603
166641,0.46602414231511624
166654,0.3001424194097488
166682,0.7829993140248005
166685,0.2656535089316926
166688,0.3463094440383831
166692,0.23311528063748857
166701,0.1440908296143799
166702,0.4729539315971254
166705,0.4484097506106724
166713,0.2821669065841634
166733,0.1547650569944379
166734,0.46285529275021386
166738,0.2994779782672328
166739,0.10018063686653719
166740,0.17992225336588535
166755,0.7569218940324853
166761,0.5460344542799977
166764,0.510596843018185
166773,0.41917768583464593
166774,0.3149386025360951
166814,0.4613744356149492
166819,0.6994592793183744
166834,0.6078080627342058
166841,0.6713944094181431
166848,0.714139287569805
166857,0.6140695532360254
166858,0.10824339365889367
166873,0.17494907171145171
166889,0.27041264914042734
166890,0.13507374678201686
166891,0.45775906413480894
166902,0.44163061929142583
166908,0.36991123428487055
166916,0.3722957378845499
166920,0.40058581207988475
166922,0.36104770337472775
166926,0.4418790264846686
166928,0.5283468498724834
166930,0.6122227266250606
166931,0.2142046054333368
166932,0.14522124245227352
166937,0.07833240369212831
166941,0.1894492952964729
166944,0.1803448116701336
166960,0.37309616555913555
166972,0.32626787633639565
166973,0.5563419988807017
166978,0.23175636913921668
166984,0.6174097341442466
166994,0.2501678326402229
166995,0.2586355751803266
166996,0.1709016787665227
167001,0.10773790479537129
167006,0.4136999198682464
167007,0.3713818202389011
167037,0.7129423783969068
167041,0.40165484299544124
167051,0.5509828248249101
167052,0.5474564196675946
167054,0.34540078019054893
167057,0.45519460457644795
167058,0.5424274842106396
167059,0.2381361791891217
167060,0.17560065982300682
167066,0.2987829780985087
167077,0.3935100321700736
167078,0.26967090507110125
167080,0.5293530476764232
167089,0.47930245695254975
167090,0.3875361023493841
167091,0.4776800121670338
167096,0.19648750644663113
167105,0.5472747369777197
167121,0.5416011476345669
167128,0.3499940866674621
167131,0.6546462634897864
167139,0.6104985062264946
167140,0.7707944073873194
167149,0.3729297095029644
167152,0.7757314396490963
167153,0.6113311326378473
167163,0.5686718356239651
167167,0.4235971308931322
167171,0.19889437145031832
167178,0.36758615198596567
167179,0.5636087420563892
167182,0.45969492207250806
167187,0.23856987414628733
167192,0.43852483593093594
167208,0.35018536695947006
167212,0.6136951877733721
167217,0.43368387537492903
167230,0.47926312094371454
167236,0.1899833214156096
167238,0.6506291698005949
167239,0.448624755939878
167257,0.8234079518208812
167260,0.564770477775018
167264,0.3797804195474935
167271,0.4218214135825526
167273,0.585637889402159
167276,0.5472834865764719
167283,0.37048658981977806
167295,0.19845937424561974
167296,0.6571728644479139
167299,0.6971419342137581
167310,0.19188488104458612
167313,0.4890838283038546
167323,0.16625912677262183
167328,0.7384403382250466
167329,0.3776442301379144
167333,0.23169134404530273
167349,0.3743129701923897
167351,0.25987094723937687
167359,0.2934364658218976
167363,0.31014287203623353
167371,0.1912934410054383
167384,0.45619194537154967
167387,0.34874274593416504
167389,0.139886730346171
167393,0.1523470231969624
167401,0.42284780168757846
167427,0.3235974650421998
167428,0.2053777017980098
167433,0.41885471303271493
167434,0.4476140182210237
167437,0.3342395341539307
167438,0.19721455206532945
167454,0.3560173593031238
167475,0.0749087971952028
167480,0.2661609138135516
167491,0.23711917051320447
167494,0.5399789795483435
167495,0.26531634791068
167503,0.4474859667204166
167521,0.2531942412984557
167529,0.34276238756845984
167530,0.22207790826114826
167550,0.5134344791344139
167554,0.45712391626355864
167557,0.6883378735258807
167562,0.310555848890507
167566,0.35031696099699594
167572,0.6441300103378863
167573,0.5496847137116795
167578,0.5652362957664177
167592,0.5944212886383372
167597,0.3769308354088769
167621,0.502700510576158
167622,0.2152801770439737
167631,0.7124805792073935
167637,0.7910199756508671
167638,0.4080080762568535
167645,0.19900813767851575
167648,0.6780693219918016
167697,0.6024530861903697
167698,0.2372295474942574
167701,0.3133800953438171
167708,0.19618149763932802
167714,0.30759933732394623
167717,0.5422403455930023
167727,0.19208592948988432
167737,0.30399592437675804
167746,0.580586155661377
167751,0.7205541071870992
167753,0.33793314013983045
167755,0.5219191325130785
167771,0.449122248710033
167805,0.34784817377395116
167811,0.3604452669286397
167815,0.23673877472489335
167829,0.2036759187274178
167830,0.36859127750001125
167834,0.354578511585313
167841,0.6876136494162961
167846,0.22653467952693332
167851,0.9289208098059472
167871,0.17648917107658782
167890,0.23580607325599331
167898,0.13191831907544968
167901,0.141781225794559
167902,0.3003389921214015
167907,0.4930162341708498
167911,0.33565808875058006
167912,0.15090979028137058
167916,0.47215042871436325
167917,0.12444430091865163
167928,0.41785656262708704
167940,0.47587766683325233
167947,0.4889758485151789
167948,0.3064495382509153
167953,0.1193993040159217
167957,0.6012961463302846
167958,0.31796726149466037
167968,0.19860166437583426
167970,0.410919937902812
167977,0.3502906530891684
167980,0.27747772795614595
167993,0.35586144244841256
167994,0.6415010928837888
167998,0.2549715200935426
168000,0.3712834045935419
168006,0.48341687768359076
168011,0.4919250932024123
168012,0.2754241697487411
168013,0.34241390113028825
168022,0.20776739256386637
168026,0.5363754745368476
168032,0.1240147951738322
168046,0.6377150037692292
168054,0.3841334716785668
168071,0.43800319048152997
168078,0.7206028536186316
168092,0.6385526398944319
168093,0.5853750192974457
168097,0.2541188053451649
168105,0.6377119734545358
168107,0.6689684384706788
168108,0.44522580246805415
168115,0.6073728900149675
168127,0.441084258680583
168133,0.8393493417105498
168135,0.40410568847883077
168162,0.22676385491730078
168163,0.3541989824310057
168165,0.7089475332198156
168169,0.41981647575362946
168171,0.6460200511591867
168174,0.3478107426117745
168175,0.859324872744665
168186,0.22674129349968986
168202,0.2867334472417764
168204,0.23132510180672977
168208,0.2995986040993205
168229,0.4547840773952254
168239,0.09454887004716628
168245,0.4300602144215312
168276,0.22896671869645377
168309,0.5756000813457407
168313,0.5442397721744431
168322,0.13963509933550136
168323,0.054460522937864755
168326,0.7487181427329194
168331,0.5635383583089164
168349,0.728008469879749
168384,0.31726231729649
168398,0.24800490058266675
168403,0.13520111835821416
168405,0.5615802944922212
168416,0.19348804809345202
168418,0.5969004132977859
168420,0.6476734758201962
168422,0.16403412166031925
168436,0.6562377077598412
168438,0.4628653767861991
168443,0.38928189237093935
168444,0.2779567425002968
168446,0.09645173704719888
168454,0.37937521193672746
168459,0.4613459439511281
168462,0.43547837497944275
168472,0.3297838004182424
168485,0.12529502242892376
168496,0.6573398883677655
168503,0.21733259998949428
168515,0.2915777124614696
168516,0.44307232809752956
168520,0.7855003623979039
168521,0.6507287356045701
168531,0.1428379347726137
168542,0.5017403146749952
168548,0.5034707287938154
168551,0.08943277556474552
168575,0.12326367019397876
168580,0.2959395856370703
168588,0.7929562720547205
168593,0.2661721359253657
168614,0.44330647981963306
168615,0.31715738037118757
168622,0.2583942534038428
168623,0.4594660776176277
168634,0.13608047737244452
168645,0.5889033352120465
168651,0.8069162556980515
168683,0.446181555464546
168691,0.7814548069843795
168708,0.5711746815960231
168716,0.5918093637226169
168718,0.3487294143484816
168720,0.5333137424944598
168722,0.7717222849846439
168731,0.3685983158441006
168736,0.32965287250935166
168738,0.6425134886622361
168747,0.300614308678179
168751,0.6895442587201234
168752,0.478052163047137
168753,0.2598825920848119
168774,0.5915589693848453
168782,0.25046409646941975
168788,0.10527727221617585
168790,0.36122228198578776
168791,0.5853937670456372
168793,0.6717218687359499
168796,0.401875843329673
168802,0.39247991372021046
168803,0.3777483522556395
168810,0.7722661248449144
168817,0.4015035072897883
168820,0.7116564468170806
168823,0.349491563163558
168827,0.5092806195932984
168828,0.6957504510877376
168831,0.5346195671178443
168842,0.7368877159516891
168845,0.43702939999819324
168855,0.7213710807079382
168856,0.5425264515602255
168861,0.4567823813339342
168876,0.15729587025519662
168897,0.42732152013739916
168899,0.2136869910533915
168913,0.6093783931455201
168915,0.277171854870561
168916,0.31958057433605386
168929,0.7711960288301314
168930,0.24650555173167238
168933,0.5414688094798342
168954,0.5454676033247486
168957,0.6460288855858797
168959,0.23241049776595002
168960,0.5317176884441335
168961,0.5440401681380239
168968,0.3651410624043964
168969,0.5087574535118495
168994,0.40457873770306735
168995,0.2771971155331254
169003,0.40230530617753146
169004,0.8841898011691235
169008,0.487992134182579
169009,0.4201282335923846
169014,0.5279452189213255
169030,0.25790452121144186
169048,0.41407350245236235
169061,0.597172002014373
169070,0.542955684795598
169092,0.1454691342408347
169117,0.5561820804636299
169118,0.5566102541994821
169121,0.42310402075974857
169123,0.46663719282977417
169124,0.6599870274123233
169137,0.5936424183016933
169138,0.23697464641084903
169143,0.21901097678037024
169165,0.48497136414110825
169166,0.4003323023500004
169167,0.4443130279472632
169168,0.4493096367333121
169175,0.10220502275125963
169184,0.44592346278660316
169195,0.22662716022449653
169196,0.3068358987156692
169197,0.6247823340056109
169202,0.8099820431304064
169204,0.49179026641687934
169212,0.44005262040092086
169214,0.7390689227450067
169218,0.6601624039062738
169239,0.29465193660939704
169248,0.1309426306869828
169252,0.35563904040965716
169254,0.772359765096714
169257,0.5353882379612122
169264,0.7910784843324397
169267,0.45207867940868834
169269,0.8051090576596297
169278,0.3060458030734128
169297,0.33966155101036544
169299,0.4050504541618218
169301,0.5754196024905032
169306,0.3815034025866671
169323,0.6082951792909153
169328,0.6534274782037399
169330,0.40609547029187437
169331,0.2534357383432727
169346,0.5010706828101624
169348,0.37160839785977196
169350,0.39295482612481214
169353,0.14220915966640077
169355,0.6052278666803467
169364,0.7935344433963085
169365,0.3914120943203579
169367,0.2396673535155015
169370,0.16914415191848534
169378,0.5327921333744382
169385,0.11042660541992502
169387,0.6270801190622801
169389,0.47199060039454577
169395,0.4559514440698289
169412,0.3263890782752312
169426,0.6694723908415016
169427,0.40360197145011795
169432,0.2694832749363697
169436,0.5655731147301741
169453,0.42579690373112916
169455,0.8451720434337773
169457,0.32920961818885847
169458,0.23543430987689662
169461,0.5826526862520641
169467,0.28345982560281785
169470,0.32090103074153736
169477,0.11693560659108904
169481,0.43497870938353067
169483,0.6439510807718879
169490,0.6739029481875429
169491,0.41308140035390684
169495,0.26545320981287496
169504,0.6220634730848944
169514,0.29943648837482584
169517,0.48091907947703655
169523,0.13305590042172463
169528,0.7367006188238469
169534,0.578645905631634
169535,0.3196034885487254
169537,0.32476167914884174
169541,0.6152792254935354
169546,0.2179717912693015
169549,0.06611225584809773
169554,0.670870560567356
169561,0.12788224440934584
169571,0.22211486489407076
169580,0.6340586029446781
169597,0.20863673502392938
169598,0.22482901165506028
169625,0.8072417714388292
169626,0.45872340394334826
169627,0.5345448773603939
169628,0.3848052516943306
169629,0.3731055326698354
169658,0.5023030556377999
169659,0.2758560876342091
169668,0.40944598448526626
169669,0.6355071165589679
169673,0.18460627768049967
169674,0.2067868319847639
169676,0.7682448613468364
169677,0.5811630091033113
169678,0.5361933834915101
169680,0.2938242753293801
